ID,Tag,Reputation,Answers,Username,Views
204323,c,20393,6,140444,32677
94807,j,796,1,110653,365
130112,p,6,2,105461,2659
298030,p,28423,4,65337,6392
361994,i,67,2,111778,250
242867,h,430,1,1175,42936
345301,c,183,1,173239,1187
404296,c,502,1,152926,133
403325,j,88,2,16925,12706
78570,p,38,1,62142,25040
247119,j,7067,5,15641,8476
433907,c,4747,18,170908,246298
51709,j,177,3,132525,5589
256743,j,2056,4,48111,1562
132448,p,381,2,161170,34377
429148,s,4089,4,6313,1806
384840,j,1161,3,144964,46
434864,c,4218,5,74160,46208
317954,c,1473,7,26103,48490
452061,p,697,4,50180,7173
85212,p,131,1,76595,9406
373284,c,13863,3,26622,27
284208,p,1729,8,140200,106621
233976,c,225,4,129347,47038
105691,c,48246,5,72119,25817
375077,j,6981,4,134770,23737
26720,c,5915,1,18645,5155
70683,c,32192,1,103750,2678
281194,i,611,2,91360,14466
390953,c,41592,2,50035,3852
59608,j,1437,12,43753,229099
341707,c,997,8,71660,6822
403654,a,664,6,97968,17272
209246,h,9688,4,105238,6503
295413,r,239,4,31780,19940
379392,p,515,15,64662,460009
261533,c,650,3,111487,18253
130134,j,429,6,95681,9765
137990,p,2711,8,67672,34345
413320,i,155,5,130740,69635
468459,j,3194,4,146795,32848
189150,p,735,1,29362,806
381154,h,68,1,61749,1013
373043,c,142,6,132959,10392
231677,a,14641,13,84586,557226
438093,j,46,6,160481,41382
443706,j,51,4,92045,32686
230906,h,669,4,107853,13482
138183,a,1246,1,104847,473
78231,c,0,7,165704,5594
70795,c,16,4,93797,5484
283674,c,143,4,84966,15937
144543,c,456,2,135865,5746
213929,c,3440,8,1863,9720
458437,j,22941,4,51990,45291
279629,a,1219,5,97102,16788
284422,h,8,1,112758,2429
29532,p,80,1,16706,3434
409963,i,2166,1,72658,9617
325099,p,31264,1,78223,3742
409635,j,6778,7,41766,73681
18156,p,60,1,86401,4809
355380,c,1044,2,17780,1224
412081,j,144,4,62859,86739
363354,j,958,1,93177,13030
354537,a,1059,15,85151,162043
209720,h,1372,2,45332,4585
150078,a,1131,22,28414,26253
31479,p,2870,2,63418,29512
455028,o,6107,2,18035,2841
104579,p,22115,3,138887,21793
102986,i,19501,3,30679,1933
60804,j,491,1,134476,2838
361348,j,3395,4,44794,32984
234054,c,28462,6,93544,246855
212541,s,0,1,169781,3680
452107,j,15,1,125421,1464
227926,a,35,1,129843,7490
340913,j,54385,0,76267,91
316690,a,503,20,75798,106648
223984,p,83,2,175464,4530
193558,j,38880,1,135924,35141
155138,j,9453,3,67129,44642
36080,c,3378,1,44322,1368
355444,i,419,5,55433,40051
310281,a,138,3,169338,23280
79606,j,2166,2,104167,25276
16325,h,5215,5,175129,104088
460657,p,4357,4,36782,50851
159813,i,550,5,130614,21328
390567,j,6925,3,109162,9802
340325,a,970,2,3872,3551
85871,c,2672,2,88722,1334
360723,p,10600,12,136709,618555
200645,s,1085,0,35957,184
180440,j,17395,6,78461,12077
9158,p,802,9,169980,36145
295966,r,74847,2,85061,1304
131958,a,2687,9,148642,29412
168051,j,1845,3,62142,66648
246426,h,16634,2,30079,288
195598,c,4032,2,72243,395
6177,c,2501,4,142138,3182
10574,a,6,1,142856,66
181076,r,5613,2,150328,4104
170742,o,2818,3,77155,3077
123659,i,1899,6,67331,12562
333658,o,13339,0,112007,607
293962,j,1435,3,54234,13053
423136,j,8881,2,102880,22506
90343,x,2481,7,43449,51998
32867,o,401,17,165521,18791
143820,j,8583,13,120637,6910
16783,p,2113,14,96444,27598
286877,i,1877,15,92025,135626
422113,i,113,3,54785,2007
42145,p,26284,2,69524,331
377322,a,37,6,172138,553
232647,p,17,2,7754,705
320851,j,852,4,117539,30057
74336,c,26269,9,18145,16733
121520,j,794,4,1568,32359
46307,c,473,3,130205,193
137345,j,105,3,146375,20655
426975,a,27,1,103040,5013
126697,p,15,2,14100,1124
188080,h,5067,1,55076,1762
399469,j,1430,4,47661,25792
132942,s,418,11,39087,31605
199602,a,4717,8,89862,56714
335704,i,9468,6,149801,3715
20602,j,364,1,175065,841
458202,j,2798,9,122884,102895
74016,j,1354,2,73530,16390
374627,p,5219,7,68817,58676
169941,i,2771,5,110512,21927
267769,p,11259,3,69386,9768
108489,x,8,2,70881,313
51782,p,1526,1,22662,2112
160092,j,114,2,68033,20621
152160,j,2114,3,101191,42897
162504,s,53,2,117455,25302
286106,a,6055,2,89596,11815
331480,j,7546,2,45492,2963
451655,c,1509,5,15333,9340
311726,o,2632,2,48077,1955
199325,a,1453,6,73703,26110
24806,j,152,2,22921,514
237104,s,1183,1,91837,232
252830,i,8749,1,17710,9190
273090,p,68,8,139611,20299
115172,c,108,3,137966,11710
28445,j,1257,6,169236,33708
153732,c,8175,2,32498,12226
40870,c,36,1,84270,66
212207,c,135,6,36718,41450
411175,i,516,1,46013,1428
213177,j,264,5,34461,10631
149578,c,61,3,118235,156
329243,s,460,1,70828,20023
26565,c,23273,2,33122,25100
242893,p,4696,9,113571,88930
163630,h,2893,1,112301,9671
11802,s,7464,2,135083,69
434228,h,25489,3,10855,22501
277388,r,1160,5,65784,588657
116623,c,15484,9,134172,196506
12726,c,6972,5,132555,1857
92182,c,355,1,121058,3320
308356,j,53,1,72028,303
342196,p,649,4,23666,4028
435921,i,942,1,170386,32026
117479,p,27678,11,68353,47520
20084,p,2846,1,104389,5350
110267,r,13525,10,101731,88958
211485,c,1212,3,27655,3459
52505,p,632,7,135074,1567
105490,j,126,4,105261,90858
400015,j,633,3,87823,18165
376091,p,1412,2,166629,4836
169994,j,28,1,164317,6522
447639,p,10821,4,14458,2487
371187,i,1109,1,27595,1699
90597,c,331,1,4391,1997
142364,j,21,2,108565,326
337332,a,3685,1,24252,76246
381967,c,19642,9,2845,17832
333824,s,195,7,117025,55110
148970,c,599,4,45474,22563
164926,j,1352,2,6276,18381
283475,j,2559,16,124865,8967
385738,c,949,4,59170,30372
351580,h,40980,1,149904,677
252511,c,1461,2,38353,19246
74994,p,41,2,6306,8499
181215,p,89,2,90538,3018
175240,s,1828,5,13187,3457
326299,j,245,4,100383,14571
147014,r,839,5,71610,25962
43,i,4988,2,30272,2446
168852,c,63,2,93240,2789
139899,i,8562,3,167538,15721
92827,j,1926,1,57331,7698
165023,c,396,1,121001,1878
65135,i,9317,3,139845,10032
438924,a,59,1,5235,717
124065,j,1234,13,139574,24314
468868,p,13738,2,117749,637
395456,i,125,1,12701,1150
80156,j,9660,9,43756,44670
279666,i,5331,6,86500,15166
255179,i,21562,2,141358,10177
30329,j,48,1,148845,4013
351240,x,36,2,118762,1892
330034,c,1945,8,49874,67556
12342,c,1032,3,102393,2029
327306,a,2671,1,134495,23131
110149,s,36,1,5750,112
368744,j,59,2,77221,5563
96337,i,1134,4,155663,87119
343321,o,1474,1,149277,1371
79366,i,2373,3,71235,11048
199920,p,186,3,149369,2508
22910,p,535,6,73274,160072
446787,s,3766,2,38342,3567
367361,c,198,12,160838,1164
272292,o,359,2,68064,12134
333092,j,98,1,26758,3414
192137,a,1786,7,159860,611028
82097,p,1248,6,34576,32191
98490,j,6728,15,17636,373510
114358,s,29611,6,23842,5488
405496,j,51,3,159873,12291
464141,i,3029,2,44291,2647
34565,p,60,1,99219,5230
446335,a,118,4,51806,9444
38895,p,1858,2,77580,22019
326932,c,3271,4,108834,44551
461640,o,5041,2,133858,821
386626,a,902,1,130622,3313
217886,c,80,5,139314,26660
321498,p,1257,3,175498,4651
247211,c,16188,8,97011,285410
25731,c,18640,2,42258,4836
202584,j,26,1,77746,1976
99937,s,453,6,39331,10237
92509,j,63,3,85787,17115
306100,c,16544,2,144147,2355
45223,j,747,4,56834,14807
72671,o,1385,1,43139,13450
55616,c,75,3,156991,78301
398035,o,148,3,91046,450
154437,c,3061,1,67423,7702
468623,s,7573,8,152147,10040
316964,r,13,2,118628,1858
232389,j,98655,1,122617,4050
208692,p,3649,2,93008,2777
64213,p,594,5,16750,8158
204826,a,338,2,158029,2412
296884,p,5462,4,87550,19158
387856,c,8174,2,54075,152
52733,a,2533,4,42055,9051
433114,j,1392,6,32458,17420
57249,a,3688,5,28971,23445
162316,i,301,4,72010,5548
422712,p,9,1,48992,295
444109,r,8,2,165791,56
349477,a,8254,6,101950,41744
207955,o,27263,2,77553,299
128102,i,8348,1,59346,20686
411957,j,34,3,40018,9741
294032,c,1918,4,116947,1941
223753,j,69,3,154799,24374
357921,c,4363,5,102997,31496
73844,i,26,2,117769,3259
365578,j,391,3,21589,15547
380793,a,77,2,160201,2449
185815,j,19817,2,11614,9130
221374,j,1153,2,2552,66885
218609,p,2874,1,94185,5193
291475,c,8,1,149492,486
237002,i,11,3,999,4134
279871,p,15445,4,133102,3561
232371,j,31,4,26725,3304
168273,i,2596,3,35805,4269
75316,c,0,5,158527,2080
3824,j,46,6,154762,11856
438075,h,159,1,31099,70
160250,a,1012,4,110145,36845
380340,a,4939,4,7296,453
352801,h,5268,6,43058,30859
434035,j,101800,4,42662,33522
149361,p,19332,6,109281,71215
204152,c,1207,12,119601,61885
369459,c,673,8,105496,99881
351015,p,120377,23,19028,2191201
305068,j,149,2,87082,7318
85319,c,2133,3,15546,315
27745,c,843,6,175355,19127
37261,j,1136,3,19712,2239
368918,s,429,2,166781,5971
337189,c,58,1,52425,617
3327,a,56,5,80400,57
133421,j,380,5,136344,39874
30437,s,5814,1,79705,2199
303572,j,54046,9,23623,22838
136054,c,5714,3,167146,51775
312527,a,193,2,99993,14655
370874,i,527,2,71513,3986
140592,p,0,9,45704,8872
377841,j,5913,3,41554,39165
71778,c,1267,3,112080,8487
199950,p,61,8,140964,13906
190852,r,7655,5,4118,1365
67830,p,369,5,47548,24429
208455,a,1599,8,127895,62197
462157,j,595,2,94739,2948
228701,i,953,3,149292,18152
329939,j,7464,3,135083,40541
440520,j,8,1,26356,517
367764,a,1555,1,115012,20010
127480,j,30,3,90789,610
186438,c,11884,2,133181,1981
200433,s,2294,1,92985,751
200134,c,516,5,17657,19812
275380,c,1278,4,121437,97364
99675,a,7968,6,106687,4492
307262,j,65,2,13969,1835
354584,r,528,1,161602,10205
402847,i,3078,2,21704,4170
90838,i,99,1,111620,781
152632,c,2555,4,146387,8897
319489,a,16942,4,153035,11976
270904,c,2672,6,88722,32911
107095,s,11990,5,85759,19332
338868,a,3456,2,71731,36790
372699,p,1063,2,48417,6231
443059,r,123,2,29568,309
430108,p,24681,3,53651,10986
165124,p,37,3,94185,216
377542,j,2265,7,84476,93828
399562,j,1377,3,41953,52506
111046,o,4811,2,172221,2883
174685,c,343,3,28627,7906
391584,a,1148,2,70966,10440
174366,i,1606,2,174018,227
278958,a,123,2,170507,406
115864,c,0,5,3369,11695
361314,o,221,1,130410,848
421516,i,186,3,8462,3391
438082,j,0,13,143769,59796
100374,j,10026,2,76278,3152
406729,s,1565,1,126835,2891
220801,i,411,1,27898,3705
416422,j,42,1,38487,3887
211886,i,1592,1,153239,1225
310911,j,6741,10,13355,87355
267518,c,1944,2,46574,22309
280059,c,10805,4,53867,27303
366682,c,45,0,11995,52
67621,h,1572,4,31251,12740
192871,p,2257,3,55808,43325
138413,c,382,1,25335,2739
119620,i,3595,2,73210,11353
11743,s,4131,1,79169,14655
428813,p,197,3,83940,11583
24097,j,1001,21,47363,360101
196073,i,2271,3,44686,839
218231,j,3685,2,174582,3352
22956,c,50491,1,150404,16373
384151,r,930,1,992,1596
283952,j,8229,3,97378,40468
39085,i,30695,2,11655,430
2991,i,2696,2,109574,3252
171726,c,97,5,86158,21032
252146,j,5436,5,23223,11995
324628,c,14,4,4948,1688
72747,c,935,1,116015,149
302444,c,391,1,139405,648
10388,p,1929,4,43080,9683
354884,c,9245,4,42090,15077
288553,p,644,2,9026,18199
93869,h,432,1,126243,3567
108902,h,1431,6,62117,158122
22811,i,6772,4,144254,7170
384417,i,18639,2,96908,17118
238460,c,5053,3,128573,48691
23802,p,2841,2,85172,5374
422280,p,11312,2,103585,671
325172,c,1416,4,73269,42314
172020,c,10806,4,8316,1028
187953,h,1259,2,4349,1016
188192,a,91,2,64288,21276
330904,i,326,3,76084,7066
284767,j,1066,4,71780,36351
205553,p,53,1,127449,8195
168767,i,155,3,97994,8864
162077,j,1472,4,94185,19225
133451,i,74,3,120312,21081
93947,i,306,2,165646,3607
428947,j,10202,4,102234,29441
83780,o,4003,2,89169,19768
439983,j,442,5,107026,19460
440957,a,26390,2,50104,1269
279138,c,877,4,92602,647
186943,c,5716,11,125467,249669
308365,a,4002,2,77024,16598
19830,s,5175,3,121183,39044
161385,p,3500,6,62496,1201
290337,s,25630,4,88014,27549
88664,x,25253,4,85429,23526
54460,j,4852,1,97754,2684
339332,c,5216,6,133346,2802
168175,c,6774,3,24819,4414
395119,o,2210,3,61217,20605
189326,i,13008,2,53386,5352
451957,j,1562,13,76975,232821
38900,j,1106,3,61217,18299
270094,h,22,3,168933,16956
18850,i,12044,2,19357,39282
248185,a,8223,2,38588,1742
436096,c,1260,4,45474,20985
252096,j,123,3,56836,4950
401352,p,123,1,113779,10458
137528,j,165,5,147902,46475
463563,x,7648,1,50604,8536
348067,c,14166,6,152471,44442
225666,j,929,1,53519,11003
116407,i,273,3,82091,38718
195060,h,38225,2,41801,3711
285841,c,21,2,174020,2868
3742,p,4898,1,92402,1216
382299,j,3019,0,21641,110
198550,c,1481,6,4584,15399
343916,j,791,2,89098,5851
163262,j,867,3,31986,61212
125884,c,51983,2,32245,904
97581,p,6384,5,156269,21422
274997,p,53137,5,53409,4739
239207,p,484,1,157876,141212
130824,c,55655,4,12277,16938
45382,j,28926,2,138439,17764
401828,p,1997,5,151053,105075
382751,c,347,6,165329,40227
95025,c,577,9,4135,39862
107932,p,66,1,120548,8470
263896,c,65,4,164449,7936
384260,r,1389,3,109456,11512
139494,o,1453,5,78798,15291
156849,p,7312,6,146651,8543
24318,j,4275,2,82721,21562
370014,c,3741,1,12428,1585
138088,p,3539,4,87692,98088
459053,c,4999,5,51102,82666
221251,s,660,2,105159,114
349113,j,19,1,170712,2516
340987,s,939,5,97224,3361
457374,c,5180,7,150965,75042
400443,p,126,4,113763,28411
62920,p,170,2,44029,5957
178234,a,193,4,7938,17625
253174,j,4533,5,92720,20205
230748,h,87,2,58437,65
20459,c,1,2,23401,178
212486,c,92,3,42445,5699
267172,j,3631,4,265,64397
253230,j,194,2,62576,1570
336004,s,2947,1,29862,1596
102400,a,0,2,170393,21317
371546,j,158975,1,79401,16624
312746,p,13310,3,29025,1618
147182,h,663,2,6697,5787
111255,i,523,6,91382,26617
430362,o,175,1,151293,3088
78582,c,8,2,52323,3373
179489,c,100,5,22397,9794
162205,j,8253,6,173732,2082
279719,a,100,2,155138,7242
273756,c,65608,5,22882,60348
217540,j,117,10,160680,56763
59132,j,10082,3,85039,4472
4009,j,992,2,7777,32671
416917,c,3745,19,16846,718856
242710,x,237,2,40175,11629
131075,p,371,6,94185,19110
274995,p,1804,4,126197,4090
272967,h,73,2,10809,79
253851,o,48,2,164597,955
20358,i,58,2,86224,5331
418242,j,24681,4,53651,3725
134444,c,40920,8,105326,46772
257745,a,2490,5,35593,42214
245057,j,0,0,17651,16065
410087,j,211,4,120579,451
152121,i,24898,8,144326,54333
43641,c,244,3,112377,4462
453796,j,4686,7,61106,100090
223879,r,70,1,35703,4333
351122,j,17673,5,23184,39940
464067,j,64042,11,51012,26493
350083,j,1852,9,1215,86260
79277,i,63,3,23223,2477
108719,p,461,6,26626,51729
453212,c,11745,5,85033,70819
412138,p,3956,7,36213,32957
124647,a,2480,4,131085,19849
144036,o,12128,6,10222,232810
264360,p,76,3,137480,117
389625,c,114,8,155979,85204
361215,c,20,1,139955,1180
78676,i,16980,3,51286,4218
13014,s,106,3,164465,49575
469938,x,14158,1,110013,36932
99080,c,4045,7,108589,86953
275602,i,1241,8,107645,67734
76205,p,4398,8,111771,44209
248030,c,2372,7,70721,29258
160464,j,6853,10,169715,5608
217583,j,2273,5,97192,9065
382988,j,265,7,12980,58409
176349,j,459,4,29848,666
288133,j,2309,2,138456,6709
334544,s,1796,18,3821,97185
239481,c,109,2,52669,46599
358651,j,1894,2,14465,11812
222577,p,66,1,119718,522
249716,j,847,3,95943,12464
142936,s,302,1,83544,150
58428,j,194,2,119934,15944
455377,j,310353,1,103776,4630
218295,j,4104,5,115698,14306
232636,j,190,8,87756,23531
133591,s,96,2,37708,1119
72677,c,10686,4,58636,26858
69364,j,2794,2,78363,27564
78826,a,2684,4,170148,16154
168471,s,10170,3,148951,72219
453053,a,2705,9,99666,9183
61703,s,3899,2,31283,50741
275694,p,866,1,63007,2167
268511,j,46,1,36055,7266
5672,j,195,4,128849,41523
14332,c,804,1,121401,656
40515,h,2958,2,119918,1090
200927,c,368,4,98072,14262
205809,c,3171,4,31241,20132
139471,c,688,9,136958,15238
240216,i,26803,1,89598,3849
20713,i,0,7,86109,19157
115712,c,5053,7,128573,190840
403403,j,1212,10,91014,17098
182073,h,537,1,42779,273
372698,h,3378,5,138937,24927
78718,h,5489,1,8298,6890
417253,s,148,1,9780,121
72328,h,26752,4,112867,18924
395449,c,107,1,138123,312
457430,h,0,8,120259,3946
433971,a,18,1,158836,558
223854,p,3271,1,108834,3087
389996,a,2864,1,32522,2152
81076,s,10,1,55281,554
450794,c,355,1,72049,740
36684,j,100,4,8187,40371
261673,r,699,1,145370,1588
193042,j,1553,7,51975,38725
31575,j,3092,10,10775,35270
118716,h,953,3,35462,1386
471417,o,5610,3,36541,3615
357501,a,5601,4,90835,3776
23711,i,2058,11,144064,15913
306463,c,1469,1,43332,32036
375815,j,12424,2,38659,16061
265063,j,5303,7,58117,26136
21040,i,31,1,29063,1098
313742,j,19,4,79371,22241
189971,j,6330,11,94487,50031
465651,p,11032,1,126576,2355
457228,o,130,2,147646,1206
264416,p,7825,18,150489,1164454
141028,h,3323,2,11290,22381
223165,a,487,5,125290,28306
309747,r,42300,10,76648,18601
31744,c,2521,4,51218,2749
122012,i,11183,4,46680,11399
364994,j,905,5,114393,4983
28910,h,65,7,163288,13832
453067,i,28240,3,118259,2373
344159,p,178,3,25675,10993
406670,p,19867,5,118878,2293
363709,j,45617,2,76607,7761
278656,p,3144,2,35280,6606
283676,j,2660,1,149137,49784
35545,i,34049,2,64062,1431
260236,o,781,2,79634,1126
192123,p,8409,1,84045,972
92604,a,66,8,148661,1818
55200,i,2317,1,129297,380
396999,h,3138,7,116213,37376
421656,c,5427,6,84470,2154
356745,j,21872,1,121989,925
326123,j,12354,3,28212,10445
275406,a,405,12,161960,233405
38468,j,24,6,169510,3477
456363,a,2873,4,72274,14092
219808,p,9156,3,71142,7106
288518,c,46,1,15527,2540
200737,c,45698,6,9723,25084
268204,x,6751,2,145496,672
333629,h,724,1,30431,136
147992,h,321,8,141991,80027
345452,p,976,2,112026,99225
141766,s,72,3,65587,914
211660,h,3861,2,60953,4421
202232,o,403,2,134433,160
271731,p,48,2,157564,2180
319163,c,213,2,103251,52754
160884,j,90911,7,6697,6160
218894,c,201,5,169829,28387
52247,c,41826,3,88179,25231
161708,p,1518,3,81574,493
187248,o,10322,2,110481,4697
89364,j,383,1,89979,944
154907,c,10557,3,20620,8724
402253,s,419,2,15695,1837
150443,h,41,3,107747,17188
277332,h,13,1,30986,1458
446040,p,0,3,157604,45568
41219,a,3107,1,86905,4508
2605,h,74,0,171675,86
111997,p,4120,1,78813,27876
163360,j,1090,4,77543,955
15766,j,1789,1,95733,1712
73892,p,0,6,91925,13794
157157,j,1149,7,140024,11169
443300,c,2074,6,172250,6229
59200,h,37,5,112385,4019
204424,j,4633,3,129325,1444
206561,o,1555,5,2161,65665
422150,s,119,2,78444,3125
155171,a,4993,2,93812,11369
236699,j,57024,9,88532,10291
286932,j,592,1,12074,26283
104563,j,36,1,105325,1524
463437,j,3402,5,61334,85393
54353,j,16356,6,46037,8071
49746,o,1662,2,81495,2592
275795,s,23,2,35067,2506
358546,h,23,2,158001,8809
136494,j,33,1,156565,328
81280,j,1695,5,9237,18769
457013,i,381,2,174879,11286
374254,c,120,5,143754,2466
214852,j,364,4,120957,72974
65323,o,2949,11,169321,59346
158330,c,196,6,169427,9934
321791,r,3121,1,4496,13261
355143,p,21,4,148821,15408
412349,j,1982,6,94611,27894
85821,j,24221,4,75823,5577
270726,c,5215,4,13517,6722
99867,j,138,5,88289,4987
21754,p,589,1,22850,15782
29745,o,124,1,101031,6629
291222,c,105,4,115835,23872
444941,c,1745,7,11547,166290
246522,s,2676,2,66322,12363
217239,c,5803,4,111205,72585
47577,j,51,3,167784,4473
270686,j,386,1,145931,855
242875,c,79952,5,125727,9960
229015,a,234,4,158596,7585
24659,c,278920,4,13171,25812
230076,a,71,6,87178,13970
201890,c,1055,2,28168,6483
112052,h,647,1,63593,62807
148229,c,1560,7,63019,5276
89925,p,4852,5,72498,4378
78685,h,41,1,28294,3575
462934,c,3968,6,7573,3126
285452,a,7996,6,106068,46510
461218,p,2598,4,102893,5076
418196,p,13400,5,116574,5736
411997,c,393,0,45253,52
48567,a,0,2,168509,1937
144332,s,24664,4,1185,13684
292877,h,8439,4,31447,2296
241049,a,1529,2,131312,8793
6780,j,402,4,74882,11267
237162,c,890,2,13980,23711
235247,j,2088,3,12869,11401
86510,p,492,1,30482,37254
249602,p,0,3,159543,4949
426689,j,493,1,85375,6296
570,a,858,1,49513,423
206887,c,1614,3,121673,47285
17865,r,1486,2,149055,6841
39029,j,2235,2,51806,325
420914,o,9540,6,70571,21292
408775,j,12075,16,4118,1676866
206448,c,1538,7,3178,41513
44034,c,6539,1,94417,2008
406509,j,58,1,126555,27143
459605,p,966,10,62375,128914
321388,j,349,4,53824,35257
140562,j,1623,2,77444,14730
175017,c,8840,6,101227,48028
152710,j,236,4,131609,698
62027,j,23915,2,40802,12368
150584,i,3393,2,49309,3597
150157,c,45436,2,93889,9108
207687,s,591793,2,113501,150
117279,j,3335,3,40609,26164
